implementation,sequence_length,embedding_dim,dtype,q_tile,k_tile,forward_ms,backward_ms,forward_backward_ms,forward_peak_gb,forward_backward_peak_gb,forward_incremental_gb,forward_backward_incremental_gb,experiment,status,wall_seconds,stage,error,validation_seconds,forward_first_call_seconds,backward_first_call_seconds,forward_backward_first_call_seconds
flash_pytorch,256,16,bfloat16,256,256,0.26312001049518585,0.4734080135822296,0.8595040142536163,0.067622912,0.0681216,0.00048128,0.000979968,main,ok,5.672671829350293,complete,,0.002751346677541733,0.0005345079116523266,0.0024819541722536087,0.001342268195003271
flash_pytorch,256,16,float32,256,256,0.19307199865579605,0.4923520088195801,0.8038079738616943,0.068067328,0.06913024,0.000892928,0.00195584,main,ok,4.772964175790548,complete,,0.003102990798652172,0.0004858747124671936,0.002485638950020075,0.0012209699489176273
flash_pytorch,256,32,bfloat16,256,256,0.18827199935913086,0.4728800058364868,0.7641280293464661,0.067672064,0.068211712,0.000497664,0.001037312,main,ok,5.221964969765395,complete,,0.002423651050776243,0.0004403572529554367,0.0019381879828870296,0.0013620979152619839
flash_pytorch,256,32,float32,256,256,0.27139198780059814,0.3572480082511902,0.7642239928245544,0.068165632,0.069310464,0.000925696,0.002070528,main,ok,5.322363098151982,complete,,0.002373458817601204,0.0005661961622536182,0.0028409832157194614,0.0011000731028616428
flash_pytorch,256,64,bfloat16,256,256,0.19014400243759155,0.4763519912958145,0.7843040227890015,0.067770368,0.068391936,0.000530432,0.001152,main,ok,5.372499922290444,complete,,0.0024549290537834167,0.0004591359756886959,0.001093139871954918,0.0012071067467331886
flash_pytorch,256,64,float32,256,256,0.1934560015797615,0.49854399263858795,0.7976159751415253,0.06836224,0.069670912,0.000991232,0.002299904,main,ok,4.771822996903211,complete,,0.0022275960072875023,0.00043936120346188545,0.003298221156001091,0.0015413169749081135
flash_pytorch,32768,128,bfloat16,1024,1024,129.1730499267578,375.3783874511719,441.2366638183594,0.118841344,0.14983168,0.018178048,0.049168384,main,ok,14.636245065834373,complete,,0.35295359091833234,0.12148892041295767,0.38749960297718644,0.49885835498571396
flash_pytorch,32768,128,float32,1024,1024,125.48601531982422,372.9730224609375,506.264892578125,0.169508864,0.232538112,0.035291136,0.098320384,main,ok,15.187312352005392,complete,,0.3261553361080587,0.13185194181278348,0.3778192922472954,0.5031853029504418
flash_pytorch,32768,16,bfloat16,1024,1024,157.89846801757812,362.6173400878906,436.1579895019531,0.081911808,0.090423296,0.01060864,0.019120128,main,ok,14.685397411230952,complete,,0.4335862738080323,0.16025683283805847,0.36521604796871543,0.5249806162901223
flash_pytorch,32768,16,float32,1024,1024,167.21884155273438,376.9035949707031,560.6791381835938,0.095649792,0.113721344,0.02015232,0.038223872,main,ok,15.336733897216618,complete,,0.28160603484138846,0.17250022711232305,0.39063393929973245,0.5500336322002113
flash_pytorch,32768,32,bfloat16,1024,1024,120.06575775146484,368.8702392578125,400.3124694824219,0.087187456,0.098910208,0.011689984,0.023412736,main,ok,13.534371620044112,complete,,0.35855208011344075,0.12146700778976083,0.3693099906668067,0.4890547841787338
flash_pytorch,32768,32,float32,1024,1024,125.08354949951172,374.85382080078125,414.17242431640625,0.106201088,0.130695168,0.022315008,0.046809088,main,ok,13.386190668214113,complete,,0.27709291502833366,0.12581910891458392,0.3816275829449296,0.48698233906179667
flash_pytorch,32768,64,bfloat16,1024,1024,163.24176025390625,277.9459533691406,454.31414794921875,0.097738752,0.115884032,0.013852672,0.031997952,main,ok,14.435921127907932,complete,,0.4210712290368974,0.16232383390888572,0.3780084936879575,0.4456498068757355
flash_pytorch,32768,64,float32,1024,1024,166.49317932128906,377.3550109863281,547.943603515625,0.12730368,0.164642816,0.026640384,0.06397952,main,ok,16.14554031798616,complete,,0.3352847988717258,0.1674809753894806,0.38005222100764513,0.5611519496887922
flash_pytorch,4096,128,bfloat16,1024,1024,2.334127902984619,6.374591827392578,9.355855941772461,0.08208384,0.090996736,0.010780672,0.019693568,main,ok,5.372358717955649,complete,,0.4741422380320728,0.0034566661342978477,0.00897946022450924,0.010335179977118969
flash_pytorch,4096,128,float32,1024,1024,2.9757280349731445,6.305535793304443,10.119039535522461,0.095993856,0.114868224,0.020496384,0.039370752,main,ok,5.272227048873901,complete,,0.3282729401253164,0.00404230784624815,0.008258761838078499,0.010978625155985355
flash_pytorch,4096,16,bfloat16,1024,1024,2.201888084411621,6.131968021392822,8.790656089782715,0.077266944,0.082968576,0.009633792,0.015335424,main,ok,4.871844798792154,complete,,0.33980791084468365,0.0030860910192131996,0.008972172159701586,0.010388211347162724
flash_pytorch,4096,16,float32,1024,1024,2.2522079944610596,4.716016054153442,7.081471920013428,0.086360064,0.098811904,0.018202624,0.030654464,main,ok,5.221934486646205,complete,,0.27739419788122177,0.003138628788292408,0.007980102207511663,0.009772070683538914
flash_pytorch,4096,32,bfloat16,1024,1024,2.138767957687378,4.527103900909424,7.21399998664856,0.077955072,0.084115456,0.009797632,0.015958016,main,ok,5.322318798862398,complete,,0.3293859399855137,0.0029563098214566708,0.006873729173094034,0.007860173005610704
flash_pytorch,4096,32,float32,1024,1024,2.9303998947143555,6.29695987701416,9.977952003479004,0.08773632,0.101105664,0.018530304,0.031899648,main,ok,5.222039152868092,complete,,0.3253604560159147,0.004044657107442617,0.008845604956150055,0.010989127680659294
flash_pytorch,4096,64,bfloat16,1024,1024,2.9181759357452393,6.127536058425903,10.472352027893066,0.079331328,0.086409216,0.010125312,0.0172032,main,ok,5.372067859862,complete,,0.41782994708046317,0.003951217979192734,0.009073405992239714,0.011497399769723415
flash_pytorch,4096,64,float32,1024,1024,2.9680320024490356,6.3400959968566895,10.220064163208008,0.090488832,0.105693184,0.019185664,0.034390016,main,ok,5.222058853134513,complete,,0.3311259332112968,0.004116592928767204,0.009141828864812851,0.01115161832422018
flash_pytorch,512,128,bfloat16,512,512,0.2587519884109497,0.470768004655838,0.8634560108184814,0.069742592,0.072230912,0.00210944,0.00459776,main,ok,5.172181942965835,complete,,0.003073127008974552,0.000776197761297226,0.0024789427407085896,0.001358912792056799
flash_pytorch,512,128,float32,512,512,0.2733440101146698,0.4914879947900772,0.890608012676239,0.072105984,0.077344768,0.003948544,0.009187328,main,ok,5.0222178171388805,complete,,0.0030064936727285385,0.0008540800772607327,0.0025659576058387756,0.0013108430430293083
flash_pytorch,512,16,bfloat16,512,512,0.18268800526857376,0.46937599778175354,0.7669599950313568,0.069054464,0.070969344,0.001880064,0.003794944,main,ok,5.372102472931147,complete,,0.0025835661217570305,0.0006247628480195999,0.0021690349094569683,0.0012729121372103691
flash_pytorch,512,16,float32,512,512,0.2933120131492615,0.5162879824638367,0.7969920039176941,0.070729728,0.074821632,0.003489792,0.007581696,main,ok,5.522641121875495,complete,,0.0024124770425260067,0.0007511437870562077,0.0033096130937337875,0.0014329031109809875
flash_pytorch,512,32,bfloat16,512,512,0.1855040043592453,0.4758079946041107,0.7745280265808105,0.069152768,0.071149568,0.001912832,0.003909632,main,ok,5.422408077865839,complete,,0.0025716712698340416,0.000606962013989687,0.0024422123096883297,0.0011016777716577053
flash_pytorch,512,32,float32,512,512,0.19441600143909454,0.4922559857368469,0.8053439855575562,0.070926336,0.07518208,0.003555328,0.007811072,main,ok,4.721514916047454,complete,,0.002408128697425127,0.0007022111676633358,0.0033446308225393295,0.0014381050132215023
flash_pytorch,512,64,bfloat16,512,512,0.18662400543689728,0.4880000054836273,0.7890560030937195,0.069349376,0.071510016,0.001978368,0.004139008,main,ok,5.172480489127338,complete,,0.002660173922777176,0.0006213351152837276,0.003014551941305399,0.0015623080544173717
flash_pytorch,512,64,float32,512,512,0.30559998750686646,0.48716801404953003,0.7835520207881927,0.071319552,0.075902976,0.0036864,0.008269824,main,ok,4.871730838902295,complete,,0.002920342143625021,0.0008725668303668499,0.00269121490418911,0.0013911477290093899
flash_pytorch,65536,16,bfloat16,1024,1024,628.0767211914062,1215.2413330078125,1747.810546875,0.087220224,0.098942976,0.011722752,0.023445504,main,ok,41.33170735929161,complete,,0.41909581795334816,0.6858646557666361,1.6169606908224523,1.6962335710413754
flash_pytorch,8192,128,bfloat16,1024,1024,10.597503662109375,23.591792106628418,37.799232482910156,0.087334912,0.099401728,0.01183744,0.023904256,main,ok,5.822864445857704,complete,,0.43232424929738045,0.01159440167248249,0.025969212874770164,0.03791245399042964
flash_pytorch,8192,128,float32,1024,1024,8.278240203857422,24.217904090881348,37.17764854431152,0.106496,0.131678208,0.02260992,0.047792128,main,ok,5.372361960355192,complete,,0.2674533440731466,0.009485294111073017,0.02669657487422228,0.03632751479744911
flash_pytorch,8192,16,bfloat16,1024,1024,8.001727819442749,17.725696563720703,31.538816452026367,0.077930496,0.084033536,0.009773056,0.015876096,main,ok,5.57267671264708,complete,,0.40782874915748835,0.011540177278220654,0.021816688124090433,0.028361471835523844
flash_pytorch,8192,16,float32,1024,1024,10.793600082397461,23.806143760681152,38.38467216491699,0.087687168,0.100941824,0.018481152,0.031735808,main,ok,6.274414258077741,complete,,0.32559301098808646,0.01202245568856597,0.025862365029752254,0.03756746789440513
flash_pytorch,8192,32,bfloat16,1024,1024,10.64031982421875,23.58233642578125,37.37958526611328,0.079273984,0.086228992,0.010067968,0.017022976,main,ok,6.5251411949284375,complete,,0.40170484501868486,0.011974317021667957,0.022270134184509516,0.036832571029663086
flash_pytorch,8192,32,float32,1024,1024,11.05739164352417,24.168960571289062,40.250112533569336,0.090374144,0.105332736,0.019070976,0.034029568,main,ok,6.275840879883617,complete,,0.3285489291884005,0.01207455387338996,0.027404494117945433,0.03815919300541282
flash_pytorch,8192,64,bfloat16,1024,1024,8.1255521774292,23.58360004425049,35.849374771118164,0.08196096,0.090619904,0.010657792,0.019316736,main,ok,5.8736597369425,complete,,0.3549639410339296,0.009938993025571108,0.027477487921714783,0.03496029181405902
flash_pytorch,8192,64,float32,1024,1024,11.030176162719727,18.199968338012695,35.544063568115234,0.095748096,0.11411456,0.020250624,0.038617088,main,ok,5.773438827134669,complete,,0.33460142463445663,0.012257920112460852,0.021960276179015636,0.03408811707049608
flash_triton,1024,128,bfloat16,32,32,0.04508800059556961,0.10284800082445145,0.18806399405002594,0.06842368,0.069996544,0.00026624,0.001839104,main,ok,5.1721883257851005,complete,,0.001609377097338438,0.00016592303290963173,0.0016292301006615162,0.00039022602140903473
flash_triton,1024,128,float32,16,16,0.19892799854278564,0.8251519799232483,1.0209760069847107,0.0697344,0.07131136,0.000528384,0.002105344,main,ok,5.4721758319064975,complete,,0.0030365767888724804,0.0005595399998128414,0.00180855393409729,0.0014238855801522732
flash_triton,1024,16,bfloat16,64,32,0.02956799976527691,0.15087999403476715,0.18934400379657745,0.0672768,0.067473408,3.6864e-05,0.000233472,main,ok,5.272128758952022,complete,,0.002071550115942955,0.00018657417967915535,0.0010979180224239826,0.0004216218367218971
flash_triton,1024,16,float32,64,64,0.04864000156521797,0.16303999722003937,0.24556800723075867,0.06744064,0.067641344,6.9632e-05,0.000270336,main,ok,5.322031531017274,complete,,0.001937831286340952,0.0002032802440226078,0.001033008098602295,0.0005702967755496502
flash_triton,1024,32,bfloat16,64,64,0.02534399926662445,0.14364799857139587,0.2502720057964325,0.06744064,0.067833856,6.9632e-05,0.000462848,main,ok,5.472740733996034,complete,,0.001984239090234041,0.00018421094864606857,0.0008431179448962212,0.00045627402141690254
flash_triton,1024,32,float32,16,16,0.06700800359249115,0.21276800334453583,0.2763200104236603,0.06776832,0.068165632,0.000135168,0.00053248,main,ok,5.372663476038724,complete,,0.0025987252593040466,0.00022601988166570663,0.0011580241844058037,0.0008355379104614258
flash_triton,1024,64,bfloat16,64,32,0.022624000906944275,0.14006400108337402,0.2237119972705841,0.06776832,0.068554752,0.000135168,0.0009216,main,ok,5.171920340973884,complete,,0.001741976011544466,0.00014865398406982422,0.0011378773488104343,0.00043024495244026184
flash_triton,1024,64,float32,16,16,0.10979200154542923,0.3686079978942871,0.4748480021953583,0.06842368,0.069214208,0.00026624,0.001056768,main,ok,5.121839465107769,complete,,0.0025233319029212,0.0002302108332514763,0.0028610299341380596,0.0009122341871261597
flash_triton,128,128,bfloat16,32,32,0.025919999927282333,0.14950400590896606,0.2550080120563507,0.067273216,0.067469824,3.328e-05,0.000229888,main,ok,10.529764665756375,complete,,0.0024190042167901993,0.00019457098096609116,0.0009222277440130711,0.00046057719737291336
flash_triton,128,128,float32,16,16,0.030368000268936157,0.11657600104808807,0.2104959934949875,0.067437056,0.067634176,6.6048e-05,0.000263168,main,ok,49.839247066061944,complete,,0.0027673090808093548,0.0001950673758983612,0.0008524809964001179,0.00045590102672576904
flash_triton,128,16,bfloat16,32,32,0.026367999613285065,0.19948800653219223,0.3000960052013397,0.067129856,0.067154432,4.608e-06,2.9184e-05,main,ok,8.37680628709495,complete,,0.0029633138328790665,0.00020100688561797142,0.0013189450837671757,0.000561877153813839
flash_triton,128,16,float32,32,32,0.010304000228643417,0.14127999544143677,0.28305599093437195,0.067150336,0.067175424,8.704e-06,3.3792e-05,main,ok,11.080545727163553,complete,,0.00252217473462224,0.0001670653000473976,0.0018189181573688984,0.0004890603013336658
flash_triton,128,32,bfloat16,32,32,0.030719999223947525,0.15891199558973312,0.2656959891319275,0.067150336,0.067199488,8.704e-06,5.7856e-05,main,ok,8.826617266982794,complete,,0.002596984151750803,0.00020465906709432602,0.0014832159504294395,0.0004745451733469963
flash_triton,128,32,float32,16,16,0.03145600110292435,0.18166400492191315,0.25228801369667053,0.067191296,0.06724096,1.6896e-05,6.656e-05,main,ok,14.535222367849201,complete,,0.002926164772361517,0.00021771201863884926,0.0010702796280384064,0.0005019251257181168
flash_triton,128,64,bfloat16,64,32,0.026176000013947487,0.14763200283050537,0.25011201202869415,0.067191296,0.0672896,1.6896e-05,0.0001152,main,ok,5.271921378094703,complete,,0.0021092048846185207,0.00018310220912098885,0.001068880781531334,0.00048611918464303017
flash_triton,128,64,float32,64,32,0.06415999680757523,0.1281599998474121,0.21148799359798431,0.067273216,0.067372032,3.328e-05,0.000132096,main,ok,5.3223092798143625,complete,,0.002279815264046192,0.00018265889957547188,0.001184654887765646,0.00042475899681448936
flash_triton,16384,128,bfloat16,32,32,1.6944639682769775,2.636415958404541,4.3297438621521,0.08814592,0.113311744,0.00425984,0.029425664,main,ok,6.576395600102842,complete,,0.6526550822891295,0.0020961128175258636,0.0035739699378609657,0.004570434335619211
flash_triton,16384,128,float32,16,16,23.32371234893799,91.42729949951172,114.72937774658203,0.10911744,0.1343488,0.008454144,0.033685504,main,ok,7.727933377027512,complete,,0.5235000345855951,0.023682824801653624,0.09242908330634236,0.11514914594590664
flash_triton,16384,16,bfloat16,64,32,0.268095999956131,0.5906559824943542,0.8520480096340179,0.06979584,0.072941568,0.000589824,0.003735552,main,ok,5.924477186985314,complete,,0.6054008956998587,0.000661871861666441,0.002356549259275198,0.0013194461353123188
flash_triton,16384,16,float32,16,16,2.5287840366363525,8.531935691833496,11.082015991210938,0.07241728,0.075628544,0.001114112,0.004325376,main,ok,6.0735975028947,complete,,0.6120562739670277,0.002933172043412924,0.009892444591969252,0.011296541895717382
flash_triton,16384,32,bfloat16,64,32,0.2675839960575104,0.8385599851608276,1.1040639877319336,0.07241728,0.078708736,0.001114112,0.007405568,main,ok,5.523189978208393,complete,,0.5507265422493219,0.001095089130103588,0.0021740999072790146,0.001570653636008501
flash_triton,16384,32,float32,16,16,6.320831775665283,22.71996784210205,29.037696838378906,0.07766016,0.084017152,0.002162688,0.00851968,main,ok,5.873173316009343,complete,,0.5134630249813199,0.006642400287091732,0.023171708919107914,0.029213592875748873
flash_triton,16384,64,bfloat16,32,32,0.7405440211296082,1.5114880204200745,2.249376058578491,0.07766016,0.090243072,0.002162688,0.0147456,main,ok,6.174093919806182,complete,,0.6387611809186637,0.0011424142867326736,0.0025125378742814064,0.0024747527204453945
flash_triton,16384,64,float32,16,16,11.579440116882324,42.98825645446777,54.568992614746094,0.08814592,0.100794368,0.00425984,0.016908288,main,ok,7.024846683721989,complete,,0.6277596009895205,0.012074851896613836,0.043574901297688484,0.054917186964303255
flash_triton,2048,128,bfloat16,32,32,0.0843840017914772,0.14876800030469894,0.2542079985141754,0.069738496,0.072884224,0.00053248,0.003678208,main,ok,5.322986199054867,complete,,0.002068457193672657,0.00044290581718087196,0.0016162930987775326,0.0004668598994612694
flash_triton,2048,128,float32,16,16,0.3917120099067688,1.638592004776001,2.0266239643096924,0.072359936,0.075513856,0.001056768,0.004210688,main,ok,6.073059749323875,complete,,0.0028659668751060963,0.0006680232472717762,0.0030844048596918583,0.002167979720979929
flash_triton,2048,16,bfloat16,64,32,0.03046399913728237,0.09811200201511383,0.17903999984264374,0.067444736,0.067837952,7.3728e-05,0.000466944,main,ok,5.4730709148570895,complete,,0.0016844207420945168,0.0001465296372771263,0.000843556597828865,0.00036035478115081787
flash_triton,2048,16,float32,16,16,0.06700800359249115,0.1855040043592453,0.2470400035381317,0.067772416,0.068173824,0.000139264,0.000540672,main,ok,5.222036340739578,complete,,0.0020855097100138664,0.00018725311383605003,0.0006933999247848988,0.0005936957895755768
flash_triton,2048,32,bfloat16,64,32,0.032287999987602234,0.14750400185585022,0.25593599677085876,0.067772416,0.068558848,0.000139264,0.000925696,main,ok,5.422487203031778,complete,,0.0019964678213000298,0.00019281217828392982,0.0009470530785620213,0.00048148492351174355
flash_triton,2048,32,float32,16,16,0.12867200374603271,0.41100800037384033,0.5359039902687073,0.068427776,0.0692224,0.000270336,0.00106496,main,ok,5.422152469865978,complete,,0.0026355660520493984,0.0002511492930352688,0.001504205632954836,0.0009045219048857689
flash_triton,2048,64,bfloat16,32,32,0.05507199838757515,0.1425279974937439,0.22548799961805344,0.068427776,0.07000064,0.000270336,0.0018432,main,ok,5.022163114044815,complete,,0.0018631061539053917,0.0001734299585223198,0.0017620669677853584,0.00044795917347073555
flash_triton,2048,64,float32,16,16,0.21420800685882568,0.7239360213279724,0.9343680143356323,0.069738496,0.071319552,0.00053248,0.002113536,main,ok,5.723946433980018,complete,,0.003274025861173868,0.0005705771036446095,0.0017331931740045547,0.0012881271541118622
flash_triton,256,128,bfloat16,16,16,0.01568000018596649,0.21009600162506104,0.3476479947566986,0.067437568,0.067830784,6.656e-05,0.000459776,main,ok,5.522667320910841,complete,,0.0020066299475729465,0.0001584603451192379,0.0009951102547347546,0.0006684958934783936
flash_triton,256,128,float32,16,16,0.05411199852824211,0.2173759937286377,0.2687680125236511,0.067765248,0.068159488,0.000132096,0.000526336,main,ok,5.673199221957475,complete,,0.0029512587934732437,0.00017948169261217117,0.0012971037067472935,0.000889260321855545
flash_triton,256,16,bfloat16,64,32,0.008415999822318554,0.13523199409246445,0.216048002243042,0.067150848,0.0672,9.216e-06,5.8368e-05,main,ok,5.272639200091362,complete,,0.0016818339936435223,0.0001406990922987461,0.0009189150296151638,0.00040376000106334686
flash_triton,256,16,float32,64,32,0.03209599852561951,0.138047993183136,0.24609600007534027,0.067191808,0.067241984,1.7408e-05,6.7584e-05,main,ok,5.472613058052957,complete,,0.0019741328433156013,0.0001882370561361313,0.0008614580146968365,0.0004538879729807377
flash_triton,256,32,bfloat16,32,32,0.009696000255644321,0.1353919953107834,0.21532799303531647,0.067191808,0.067290112,1.7408e-05,0.000115712,main,ok,4.972061507869512,complete,,0.002087139058858156,0.0001532561145722866,0.0008258200250566006,0.00040547503158450127
flash_triton,256,32,float32,32,32,0.021247999742627144,0.16076800227165222,0.28220801055431366,0.067273728,0.067373056,3.3792e-05,0.00013312,main,ok,5.47290891315788,complete,,0.002508554607629776,0.00017658714205026627,0.0013194666244089603,0.0006482871249318123
flash_triton,256,64,bfloat16,64,32,0.010239999741315842,0.13860800117254257,0.2210880070924759,0.067273728,0.067470336,3.3792e-05,0.0002304,main,ok,5.322542562149465,complete,,0.0021325750276446342,0.00015948666259646416,0.0009188558906316757,0.0004071621224284172
flash_triton,256,64,float32,16,16,0.0315839983522892,0.13574400544166565,0.23632000386714935,0.067437568,0.0676352,6.656e-05,0.000264192,main,ok,5.373505267780274,complete,,0.002298310399055481,0.0001947241835296154,0.001005284022539854,0.00038419198244810104
flash_triton,32768,128,bfloat16,32,32,5.031583786010742,10.209247589111328,15.2292160987854,0.109182976,0.159514624,0.00851968,0.058851328,main,ok,6.273807385005057,complete,,0.6216054097749293,0.005522286985069513,0.01118059316650033,0.015457885805517435
flash_triton,32768,128,float32,16,16,91.58169555664062,364.8485107421875,456.4881591796875,0.151126016,0.201588736,0.016908288,0.067371008,main,ok,14.538444737903774,complete,,0.6252909768372774,0.0922199310734868,0.3661112762056291,0.4568560249172151
flash_triton,32768,16,bfloat16,64,32,0.9426079988479614,2.194943904876709,3.1372480392456055,0.072482816,0.078774272,0.001179648,0.007471104,main,ok,5.923223138321191,complete,,0.6359821287915111,0.0013045640662312508,0.003571907989680767,0.003341224044561386
flash_triton,32768,16,float32,16,16,9.930208206176758,33.8994255065918,43.81839942932129,0.077725696,0.084148224,0.002228224,0.008650752,main,ok,6.474133431445807,complete,,0.6208394002169371,0.010313706006854773,0.034804413095116615,0.04405887611210346
flash_triton,32768,32,bfloat16,64,32,0.9991360008716583,2.947856068611145,3.947824001312256,0.077725696,0.090308608,0.002228224,0.014811136,main,ok,5.7230827691964805,complete,,0.628166951239109,0.0013724216260015965,0.003919848706573248,0.00413110014051199
flash_triton,32768,32,float32,16,16,25.12544059753418,90.63139343261719,115.77254486083984,0.088211456,0.10092544,0.004325376,0.01703936,main,ok,7.277249862905592,complete,,0.6294786301441491,0.025509538128972054,0.0915224477648735,0.11596571421250701
flash_triton,32768,64,bfloat16,32,32,2.9108479022979736,5.8809919357299805,8.77558422088623,0.088211456,0.11337728,0.004325376,0.0294912,main,ok,6.02890090784058,complete,,0.6465941811911762,0.0033742710947990417,0.006838876288384199,0.009020564146339893
flash_triton,32768,64,float32,16,16,45.96667289733887,171.65577697753906,217.59011840820312,0.109182976,0.134479872,0.00851968,0.033816576,main,ok,10.33000018214807,complete,,0.6375253568403423,0.04653281206265092,0.17266742698848248,0.21863244473934174
flash_triton,4096,128,bfloat16,32,32,0.159743994474411,0.24537600576877594,0.40372800827026367,0.072368128,0.078659584,0.00106496,0.007356416,main,ok,5.272111818660051,complete,,0.5311636324040592,0.0004896363243460655,0.001776998396962881,0.0008835876360535622
flash_triton,4096,128,float32,16,16,1.4658719897270203,5.791056156158447,7.2527360916137695,0.077611008,0.083918848,0.002113536,0.008421376,main,ok,5.071462067309767,complete,,0.4971926277503371,0.0017839809879660606,0.00662622693926096,0.007420796900987625
flash_triton,4096,16,bfloat16,64,32,0.0562559999525547,0.14105600118637085,0.21900799870491028,0.067780608,0.06856704,0.000147456,0.000933888,main,ok,5.322332025039941,complete,,0.5118316318839788,0.0002302289940416813,0.0018651657737791538,0.0004248581826686859
flash_triton,4096,16,float32,16,16,0.18371200561523438,0.5582079887390137,0.7391359806060791,0.068435968,0.069238784,0.000278528,0.001081344,main,ok,5.422305233310908,complete,,0.6277280007489026,0.00039300695061683655,0.0018672370351850986,0.001134833786636591
flash_triton,4096,32,bfloat16,64,32,0.05859199911355972,0.1523040011525154,0.22723199427127838,0.068435968,0.070008832,0.000278528,0.001851392,main,ok,5.322426032740623,complete,,0.5161344241350889,0.0002153199166059494,0.0017485837452113628,0.00041351374238729477
flash_triton,4096,32,float32,16,16,0.41094401478767395,1.439296007156372,1.8502880334854126,0.069746688,0.071335936,0.000540672,0.00212992,main,ok,5.0719810631126165,complete,,0.5142117477953434,0.0007255286909639835,0.0027479068376123905,0.0024378891102969646
flash_triton,4096,64,bfloat16,32,32,0.10416000336408615,0.17452800273895264,0.2677760124206543,0.069746688,0.072892416,0.000540672,0.0036864,main,ok,5.322832454927266,complete,,0.5492426352575421,0.00042425282299518585,0.0042516738176345825,0.0007224390283226967
flash_triton,4096,64,float32,16,16,0.7575039863586426,2.722304105758667,3.4759678840637207,0.072368128,0.07553024,0.00106496,0.004227072,main,ok,5.372239825781435,complete,,0.6288837851025164,0.0011466317810118198,0.003940647002309561,0.0037225307896733284
flash_triton,512,128,bfloat16,64,32,0.02143999934196472,0.14796799421310425,0.22310400009155273,0.067766272,0.068552704,0.00013312,0.000919552,main,ok,5.472805481869727,complete,,0.0017595719546079636,0.00015543494373559952,0.0008919397369027138,0.00048593711107969284
flash_triton,512,128,float32,16,16,0.1021760031580925,0.419871985912323,0.5199679732322693,0.068421632,0.069210112,0.000264192,0.001052672,main,ok,5.472449036780745,complete,,0.0021239998750388622,0.00022385315969586372,0.0017494498752057552,0.000944164115935564
flash_triton,512,16,bfloat16,64,32,0.027648000046610832,0.1494080051779747,0.2595840096473694,0.067192832,0.067291136,1.8432e-05,0.000116736,main,ok,5.472630281001329,complete,,0.0020665479823946953,0.00019084615632891655,0.0009556496515870094,0.0005354471504688263
flash_triton,512,16,float32,64,32,0.0360959991812706,0.1363839954137802,0.2436159998178482,0.067274752,0.067375104,3.4816e-05,0.000135168,main,ok,5.5227512158453465,complete,,0.002134882379323244,0.00019077491015195847,0.0009503173641860485,0.0004703802987933159
flash_triton,512,32,bfloat16,64,32,0.012256000190973282,0.14131200313568115,0.22460800409317017,0.067274752,0.06747136,3.4816e-05,0.000231424,main,ok,5.2226015706546605,complete,,0.002082271035760641,0.00018408382311463356,0.0008837799541652203,0.00041913706809282303
flash_triton,512,32,float32,32,32,0.03686400130391121,0.11635199934244156,0.1759680062532425,0.067438592,0.067637248,6.7584e-05,0.00026624,main,ok,5.022296501789242,complete,,0.0019837450236082077,0.0001595672219991684,0.0008977819234132767,0.00041671423241496086
flash_triton,512,64,bfloat16,64,64,0.027807999402284622,0.14632000029087067,0.21484799683094025,0.067438592,0.067831808,6.7584e-05,0.0004608,main,ok,5.223225281108171,complete,,0.002032351680099964,0.00018828688189387321,0.0009092707186937332,0.00046566175296902657
flash_triton,512,64,float32,16,16,0.05782400071620941,0.1918720006942749,0.2471040040254593,0.067766272,0.068161536,0.00013312,0.000528384,main,ok,5.122194297611713,complete,,0.002312926109880209,0.00017993804067373276,0.0009838291443884373,0.000787355937063694
flash_triton,8192,128,bfloat16,32,32,0.36191999912261963,0.7107200026512146,1.0696320533752441,0.077627392,0.090210304,0.00212992,0.014712832,main,ok,5.672721186187118,complete,,0.6252081482671201,0.0007742671296000481,0.0017841910012066364,0.0013615358620882034
flash_triton,8192,128,float32,16,16,5.837248086929321,22.90880012512207,28.733919143676758,0.088113152,0.100728832,0.004227072,0.016842752,main,ok,6.223885367624462,complete,,0.6332693002186716,0.006244440097361803,0.023854416329413652,0.028907906264066696
flash_triton,8192,16,bfloat16,64,32,0.10735999792814255,0.2340639978647232,0.3213759958744049,0.068452352,0.070025216,0.000294912,0.001867776,main,ok,5.823382336180657,complete,,0.5651113451458514,0.0002735741436481476,0.001939231064170599,0.001170170959085226
flash_triton,8192,16,float32,16,16,0.6365119814872742,2.14900803565979,2.7826719284057617,0.069763072,0.071368704,0.000557056,0.002162688,main,ok,6.274601530749351,complete,,0.6310571990907192,0.001038684044033289,0.00358655396848917,0.0030012931674718857
flash_triton,8192,32,bfloat16,64,32,0.11244799941778183,0.27750399708747864,0.37561601400375366,0.069763072,0.0729088,0.000557056,0.003702784,main,ok,5.92347707413137,complete,,0.6222924282774329,0.00048247212544083595,0.001760551705956459,0.0009572887793183327
flash_triton,8192,32,float32,16,16,1.5806080102920532,5.694431781768799,7.271103858947754,0.072384512,0.075563008,0.001081344,0.00425984,main,ok,5.673027036245912,complete,,0.6328979078680277,0.002024322748184204,0.007022372912615538,0.0075508300215005875
flash_triton,8192,64,bfloat16,32,32,0.25043201446533203,0.45286399126052856,0.6987839937210083,0.072384512,0.078675968,0.001081344,0.0073728,main,ok,5.82301351102069,complete,,0.6339519750326872,0.0006412523798644543,0.001927034929394722,0.0009088809601962566
