implementation,sequence_length,embedding_dim,dtype,q_tile,k_tile,forward_ms,backward_ms,forward_backward_ms,forward_peak_gb,forward_backward_peak_gb,forward_incremental_gb,forward_backward_incremental_gb,experiment,status,wall_seconds,stage,error
naive,8192,64,float32,,,0.947055995464325,1.5690560340881348,2.5129120349884033,0.612401152,0.882966528,0.53690368,0.807469056,main,ok,6.290351853705943,complete,
flash_pytorch,8192,64,float32,1024,1024,9.544895648956299,26.46441650390625,39.145103454589844,0.095748096,0.11411456,0.020250624,0.038617088,main,ok,4.652042753994465,complete,
flash_triton,8192,64,float32,16,16,2.8483519554138184,10.744959831237793,13.595935821533203,0.077627392,0.083951616,0.00212992,0.008454144,main,ok,5.396722538396716,complete,
naive,8192,128,bfloat16,,,0.5129440128803253,0.6652799844741821,1.1779520511627197,0.343949312,0.480280576,0.26845184,0.404783104,main,ok,7.240037455223501,complete,
flash_pytorch,8192,128,bfloat16,1024,1024,10.928192138671875,23.13535976409912,40.08700942993164,0.087334912,0.099401728,0.01183744,0.023904256,main,ok,5.375887069385499,complete,
flash_triton,8192,128,bfloat16,64,32,0.15990400314331055,0.4330559968948364,0.5889919996261597,0.077627392,0.090210304,0.00212992,0.014712832,main,ok,4.883730087894946,complete,
naive,8192,128,float32,,,1.2926080226898193,2.401360034942627,3.692255973815918,0.62078976,0.893452288,0.53690368,0.809566208,main,ok,6.528637880925089,complete,
flash_pytorch,8192,128,float32,1024,1024,9.284943580627441,19.699840545654297,33.611711502075195,0.106496,0.131678208,0.02260992,0.047792128,main,ok,4.875394148752093,complete,
flash_triton,8192,128,float32,16,16,5.4174559116363525,21.79729652404785,27.225631713867188,0.088113152,0.100728832,0.004227072,0.016842752,main,ok,5.481065290980041,complete,
naive,16384,16,bfloat16,,,1.9281280040740967,2.428704023361206,4.357568025588989,1.142980608,1.680408576,1.073774592,1.61120256,main,ok,6.165575591381639,complete,
flash_pytorch,16384,16,bfloat16,1024,1024,45.8003044128418,97.61363220214844,151.33795166015625,0.0792576,0.086163456,0.010051584,0.01695744,main,ok,7.445127125363797,complete,
flash_triton,16384,16,bfloat16,64,32,0.2321919947862625,0.6017600297927856,0.8282560110092163,0.06979584,0.072941568,0.000589824,0.003735552,main,ok,4.35934029892087,complete,
naive,16384,16,float32,,,2.8716158866882324,3.969520092010498,6.840496063232422,2.218852352,3.293708288,2.147549184,3.22240512,main,ok,6.2193608353845775,complete,
flash_pytorch,16384,16,float32,1024,1024,35.546112060546875,102.59532928466797,155.86679077148438,0.090341376,0.105201664,0.019038208,0.033898496,main,ok,6.69506486132741,complete,
flash_triton,16384,16,float32,16,16,2.531519889831543,8.601951599121094,11.129663944244385,0.07241728,0.075628544,0.001114112,0.004325376,main,ok,4.602384676225483,complete,
naive,16384,32,bfloat16,,,1.9316799640655518,2.4519360065460205,4.385120153427124,1.14507776,1.683030016,1.073774592,1.611726848,main,ok,6.653974446002394,complete,
flash_pytorch,16384,32,bfloat16,1024,1024,33.25075149536133,93.42668914794922,132.70509338378906,0.081911808,0.090456064,0.01060864,0.019152896,main,ok,6.406491848174483,complete,
flash_triton,16384,32,bfloat16,64,32,0.2680000066757202,0.8548000156879425,1.1215039491653442,0.07241728,0.078708736,0.001114112,0.007405568,main,ok,4.75515695521608,complete,
naive,16384,32,float32,,,3.028208017349243,4.291087865829468,7.33241605758667,2.223046656,3.298951168,2.147549184,3.223453696,main,ok,6.727996873203665,complete,
flash_pytorch,16384,32,float32,1024,1024,33.42321586608887,98.9804458618164,141.17657470703125,0.095649792,0.11378688,0.02015232,0.038289408,main,ok,6.360136090777814,complete,
flash_triton,16384,32,float32,16,16,6.313407897949219,22.74620819091797,29.16921615600586,0.07766016,0.084017152,0.002162688,0.00851968,main,ok,4.80081778485328,complete,
naive,16384,64,bfloat16,,,1.9341279864311218,2.4659520387649536,4.400975942611694,1.149272064,1.688272896,1.073774592,1.612775424,main,ok,6.575853019952774,complete,
flash_pytorch,16384,64,bfloat16,1024,1024,33.12092971801758,93.14054107666016,131.37158203125,0.087220224,0.09904128,0.011722752,0.023543808,main,ok,6.2761583076789975,complete,
flash_triton,16384,64,bfloat16,32,32,0.7016639709472656,1.4854879975318909,2.1796799898147583,0.07766016,0.090243072,0.002162688,0.0147456,main,ok,4.3071748381480575,complete,
naive,16384,64,float32,,,3.686367988586426,6.011775970458984,9.695792198181152,2.231435264,3.309436928,2.147549184,3.225550848,main,ok,6.551393618807197,complete,
flash_pytorch,16384,64,float32,1024,1024,32.949344635009766,93.73225402832031,132.56787109375,0.106266624,0.130957312,0.022380544,0.047071232,main,ok,6.270807606168091,complete,
flash_triton,16384,64,float32,16,16,11.412928104400635,42.832271575927734,54.26249694824219,0.08814592,0.100794368,0.00425984,0.016908288,main,ok,5.148614688310772,complete,
naive,16384,128,bfloat16,,,1.9507680535316467,2.503391981124878,4.450432062149048,1.157660672,1.698758656,1.073774592,1.614872576,main,ok,6.088113422039896,complete,
flash_pytorch,16384,128,bfloat16,1024,1024,32.57417678833008,93.25421142578125,130.4033660888672,0.097837056,0.116211712,0.013950976,0.032325632,main,ok,6.383979965001345,complete,
flash_triton,16384,128,bfloat16,64,32,0.443807989358902,1.4374719858169556,1.8725119829177856,0.08814592,0.113311744,0.00425984,0.029425664,main,ok,4.25039607193321,complete,
naive,16384,128,float32,,,5.059584140777588,9.360000133514404,14.433391571044922,2.24821248,3.330408448,2.147549184,3.229745152,main,ok,6.121961317025125,complete,
flash_pytorch,16384,128,float32,1024,1024,45.743553161621094,97.94032287597656,149.93814086914062,0.127500288,0.165298176,0.026836992,0.06463488,main,ok,7.305875740945339,complete,
flash_triton,16384,128,float32,16,16,21.63161563873291,87.04777526855469,108.702880859375,0.10911744,0.1343488,0.008454144,0.033685504,main,ok,6.464076210279018,complete,
naive,32768,16,bfloat16,,,7.111072063446045,9.581039905548096,16.685855865478516,4.366336,6.51493376,4.295032832,6.443630592,main,ok,7.390699753072113,complete,
flash_pytorch,32768,16,bfloat16,1024,1024,166.76585388183594,277.13739013671875,454.09637451171875,0.081911808,0.090423296,0.01060864,0.019120128,main,ok,14.10715786088258,complete,
flash_triton,32768,16,bfloat16,64,32,0.8798080086708069,2.2433120012283325,3.1184000968933105,0.072482816,0.078774272,0.001179648,0.007471104,main,ok,4.702951682731509,complete,
naive,32768,16,float32,,,11.248287677764893,15.43134355545044,26.685504913330078,8.665563136,12.962758656,8.590065664,12.887261184,main,ok,6.699851669836789,complete,
flash_pytorch,32768,16,float32,1024,1024,130.16403198242188,375.9626770019531,510.9480895996094,0.095649792,0.113721344,0.02015232,0.038223872,main,ok,13.691965865902603,complete,
flash_triton,32768,16,float32,16,16,9.94377613067627,34.19649696350098,44.1035041809082,0.077725696,0.084148224,0.002228224,0.008650752,main,ok,5.256911927368492,complete,
naive,32768,32,bfloat16,,,7.122560024261475,9.685904026031494,16.821760177612305,4.370530304,6.52017664,4.295032832,6.444679168,main,ok,6.590082294307649,complete,
flash_pytorch,32768,32,bfloat16,1024,1024,127.43043518066406,367.6912536621094,537.9002075195312,0.087187456,0.098910208,0.011689984,0.023412736,main,ok,13.514048423152417,complete,
flash_triton,32768,32,bfloat16,64,32,0.9679679870605469,2.977407932281494,3.9430400133132935,0.077725696,0.090308608,0.002228224,0.014811136,main,ok,4.355780205223709,complete,
naive,32768,32,float32,,,11.916496276855469,16.768320083618164,28.651840209960938,8.673951744,12.973244416,8.590065664,12.889358336,main,ok,6.052032886072993,complete,
flash_pytorch,32768,32,float32,1024,1024,130.9368896484375,378.8395080566406,554.4903564453125,0.106201088,0.130695168,0.022315008,0.046809088,main,ok,13.847236828878522,complete,
flash_triton,32768,32,float32,16,16,25.100543975830078,90.74479675292969,115.84255981445312,0.088211456,0.10092544,0.004325376,0.01703936,main,ok,6.269109172746539,complete,
naive,32768,64,bfloat16,,,7.144063949584961,9.740976333618164,16.88915252685547,4.378918912,6.5306624,4.295032832,6.44677632,main,ok,6.6584661290980875,complete,
flash_pytorch,32768,64,bfloat16,1024,1024,127.44550323486328,374.21142578125,457.89715576171875,0.097738752,0.115884032,0.013852672,0.031997952,main,ok,14.020735942292958,complete,
flash_triton,32768,64,bfloat16,32,32,2.770591974258423,5.7540318965911865,8.5164155960083,0.088211456,0.11337728,0.004325376,0.0294912,main,ok,4.697028271853924,complete,
naive,32768,64,float32,,,14.608928203582764,23.472224235534668,38.11924743652344,8.69072896,12.994215936,8.590065664,12.89355264,main,ok,6.3253085860051215,complete,
flash_pytorch,32768,64,float32,1024,1024,130.29530334472656,292.304443359375,440.71954345703125,0.12730368,0.164642816,0.026640384,0.06397952,main,ok,12.573309260886163,complete,
flash_triton,32768,64,float32,16,16,45.29960060119629,170.97975158691406,216.2935333251953,0.109182976,0.134479872,0.00851968,0.033816576,main,ok,8.219689012970775,complete,
naive,32768,128,bfloat16,,,7.187583923339844,9.803743839263916,17.00048065185547,4.395696128,6.55163392,4.295032832,6.450970624,main,ok,6.175299535039812,complete,
flash_pytorch,32768,128,bfloat16,1024,1024,128.0061798095703,369.3766784667969,413.4562683105469,0.118841344,0.14983168,0.018178048,0.049168384,main,ok,13.349149987101555,complete,
flash_triton,32768,128,bfloat16,64,32,1.7564639449119568,5.542975902557373,7.3023362159729,0.109182976,0.159514624,0.00851968,0.058851328,main,ok,4.398637699894607,complete,
naive,32768,128,float32,,,20.426703453063965,37.280113220214844,57.68191909790039,8.724283392,13.036158976,8.590065664,12.901941248,main,ok,6.670674949884415,complete,
flash_pytorch,32768,128,float32,1024,1024,131.11036682128906,383.57672119140625,423.5696105957031,0.169508864,0.232538112,0.035291136,0.098320384,main,ok,12.95497988909483,complete,
flash_triton,32768,128,float32,16,16,86.31196594238281,347.6235656738281,433.7105712890625,0.151126016,0.201588736,0.016908288,0.067371008,main,ok,12.38479532301426,complete,
naive,65536,16,bfloat16,,,24.237631797790527,39.05835151672363,63.28499221801758,17.255497728,25.847660544,17.180000256,25.772163072,main,ok,16.29172307997942,complete,
flash_pytorch,65536,16,bfloat16,1024,1024,504.2768249511719,1112.5321044921875,1620.9739990234375,0.087220224,0.098942976,0.011722752,0.023445504,main,ok,36.11936351982877,complete,
flash_triton,65536,16,bfloat16,64,32,3.381951928138733,8.695648193359375,12.058015823364258,0.077856768,0.09043968,0.002359296,0.014942208,main,ok,4.46706831920892,complete,
naive,65536,16,float32,,,39.989295959472656,68.05280303955078,108.51881408691406,34.443886592,51.628212224,34.360000512,51.544326144,main,ok,22.70194157026708,complete,
flash_pytorch,65536,16,float32,1024,1024,516.6150512695312,1131.6781005859375,1798.619384765625,0.106266624,0.130760704,0.022380544,0.046874624,main,ok,37.22431190125644,complete,
flash_triton,65536,16,float32,16,16,39.52840042114258,136.1004180908203,175.61708068847656,0.088342528,0.101187584,0.004456448,0.017301504,main,ok,7.628828356042504,complete,
naive,65536,32,bfloat16,,,24.304783821105957,39.11990547180176,63.392799377441406,17.263886336,25.858146304,17.180000256,25.774260224,main,ok,15.582153376191854,complete,
flash_pytorch,65536,32,bfloat16,1024,1024,498.51971435546875,1447.3775634765625,1629.3555908203125,0.097738752,0.115818496,0.013852672,0.031932416,main,ok,38.35215941211209,complete,
flash_triton,65536,32,bfloat16,64,32,3.7159039974212646,11.527535915374756,15.2117600440979,0.088342528,0.113508352,0.004456448,0.029622272,main,ok,4.609320446383208,complete,
naive,65536,32,float32,,,42.67550468444824,73.40691375732422,121.69599914550781,34.460663808,51.649183744,34.360000512,51.548520448,main,ok,25.06864741584286,complete,
flash_pytorch,65536,32,float32,1024,1024,512.1454467773438,1139.5521240234375,1660.0416259765625,0.12730368,0.164511744,0.026640384,0.063848448,main,ok,36.4555281647481,complete,
flash_triton,65536,32,float32,16,16,100.00019073486328,362.16033935546875,462.17498779296875,0.109314048,0.134742016,0.008650752,0.03407872,main,ok,12.949591741897166,complete,
naive,65536,64,bfloat16,,,24.50868797302246,39.53112030029297,64.06582641601562,17.280663552,25.879117824,17.180000256,25.778454528,main,ok,16.232096038758755,complete,
flash_pytorch,65536,64,bfloat16,1024,1024,509.31640625,1105.337646484375,1658.3470458984375,0.118775808,0.149569536,0.018112512,0.04890624,main,ok,37.937679222784936,complete,
flash_triton,65536,64,bfloat16,32,32,11.049967765808105,22.729280471801758,33.72804832458496,0.109314048,0.159645696,0.008650752,0.0589824,main,ok,5.480210057925433,complete,
naive,65536,64,float32,,,49.048784255981445,96.12774658203125,146.1440887451172,34.49421824,51.691126784,34.360000512,51.556909056,main,ok,23.806760335806757,complete,
flash_pytorch,65536,64,float32,1024,1024,522.911865234375,1393.59521484375,1878.2947998046875,0.169377792,0.232013824,0.035160064,0.097796096,main,ok,41.39812950370833,complete,
flash_triton,65536,64,float32,16,16,180.8832244873047,682.7813110351562,863.638916015625,0.151257088,0.20185088,0.01703936,0.067633152,main,ok,20.86336194491014,complete,
naive,65536,128,bfloat16,,,24.691872596740723,40.084638595581055,64.83209228515625,17.314217984,25.921060864,17.180000256,25.786843136,main,ok,15.755434151738882,complete,
flash_pytorch,65536,128,bfloat16,1024,1024,519.7293701171875,1123.9066162109375,1679.9583740234375,0.16084992,0.217071616,0.026632192,0.082853888,main,ok,37.578239844180644,complete,
flash_triton,65536,128,bfloat16,64,32,6.481152057647705,21.855039596557617,28.31292724609375,0.151257088,0.251920384,0.01703936,0.117702656,main,ok,4.732477798126638,complete,
naive,65536,128,float32,,,67.71177673339844,142.15692138671875,210.69110107421875,34.561327104,51.775012864,34.360000512,51.573686272,main,ok,25.443951218388975,complete,
flash_pytorch,65536,128,float32,1024,1024,517.3312377929688,1138.865966796875,1666.23046875,0.253526016,0.367017984,0.052199424,0.165691392,main,ok,40.089275227859616,complete,
flash_triton,65536,128,float32,16,16,343.68841552734375,1386.10302734375,1729.809814453125,0.235143168,0.336068608,0.033816576,0.134742016,main,ok,38.2044042670168,complete,
